date	days	aod	pm25	temp	rh	precip	dry	rainy	invp	log10	aod2	pm25t	aodt	tmedt	urt
13/mai/11	596	0.120762	0.947517	26.6	88.8	66	0	1	1.055390035	-0.023412989	0.014583461	0.9897069	0.666507137	1.87699075	0.977461044
14/mai/11	597	0.131504	0.718164	26.5	87	0	0	1	1.39243961	-0.143776369	0.017293302	0.938440096	0.677497158	1.875634438	0.973626944
15/mai/11	598	0.157614	1.252564	25.8	92.5	0	0	1	0.798362399	0.097799925	0.024842173	1.044166325	0.70146021	1.86602266	0.985149063
16/mai/11	599	0.091953	0.961395	26.5	86.5	0	0	1	1.040155191	-0.017098141	0.008455354	0.99247263	0.632540599	1.875634438	0.972550547
17/mai/11	600	0.066324	0.990835	25.2	89	0	0	1	1.009249774	-0.003998661	0.004398873	0.998234511	0.594095134	1.857614786	0.977883168
18/mai/11	601	0.088422	0.73787	25.5	90.8	0	0	1	1.35525228	-0.132020147	0.00781845	0.943328162	0.627804914	1.861838707	0.981648189
19/mai/11	602	0.09831	0.526974	26.2	89.5	0	0	1	1.897626828	-0.278210812	0.009664856	0.884312993	0.640708025	1.871540535	0.978935135
20/mai/11	603	0.109772	0.531393	27.7	89.5	0	0	1	1.881846392	-0.274584171	0.012049892	0.885731373	0.654413001	1.891644629	0.978935135
21/mai/11	604	0.106915	0.059724	26	88	49	0	1	16.74368763	-1.223851113	0.011430817	0.582263388	0.651109273	1.868790172	0.975764827
22/mai/11	605	0.095713	0.348853	25.3	92.2	0	0	1	2.866536908	-0.457357538	0.009160978	0.817004241	0.637424518	1.859027253	0.984535061
23/mai/11	606	0.098222	0.332379	25.8	89.5	8	0	1	3.008613661	-0.478366423	0.009647561	0.809454241	0.640597917	1.86602266	0.978935135
26/mai/11	609	0.048443	0.094433	26.7	82	0	0	1	10.58951849	-1.024876213	0.002346724	0.635779595	0.559333205	1.878342947	0.962629628
29/mai/11	612	0.053643	0.080326	26.1	90.5	4	0	1	12.44926923	-1.095143859	0.002877571	0.61634074	0.570386414	1.870167482	0.981024899
03/jun/11	617	0.054674	0.048327	27	82.5	0	1	0	20.69236659	-1.315810164	0.002989246	0.559075907	0.572474202	1.882375133	0.963753369
07/jun/11	621	0.119521	0.076557	27	94	0	1	0	13.06216283	-1.116015093	0.014285269	0.610682233	0.665187133	1.882375133	0.988195153
11/jun/11	625	0.059352	0.140072	26.3	86.8	8	1	0	7.139185562	-0.85364867	0.00352266	0.685754138	0.581565594	1.872909359	0.973196986
16/jun/11	630	0.061978	0.032755	27.3	87.5	0	1	0	30.52969012	-1.484722396	0.003841272	0.518863687	0.586417886	1.886371276	0.974698353
19/jun/11	633	0.055792	0.1319	26.2	89	0	1	0	7.581501137	-0.879755204	0.003112747	0.677888228	0.574702515	1.871540535	0.977883168
23/jun/11	637	0.05634	0.010356	27.3	87.2	0	1	0	96.5623793	-1.984807958	0.003174196	0.415984607	0.575781594	1.886371276	0.974056103
28/jun/11	642	0.114874	0.109195	23.9	98.8	0	1	0	9.157928477	-0.961797247	0.013196036	0.653751426	0.660143751	1.83882759	0.997685722
02/jul/11	646	0.09175	0.086346	26.9	83.5	0	1	0	11.58131239	-1.063757776	0.008418063	0.624948841	0.632272358	1.881035112	0.965984442
08/jul/11	652	0.077899	0.037252	29	66.8	0	1	0	26.84419628	-1.428850406	0.006068254	0.531834106	0.612722311	1.908368512	0.925488955
14/jul/11	658	0.102509	0.032866	26.6	89.2	0	1	0	30.42658066	-1.483253149	0.010508095	0.519200682	0.64587168	1.87699075	0.978304527
25/jul/11	669	0.011086	0.012552	26	80.2	0	1	0	79.66857871	-1.901287069	0.000122899	0.431624931	0.421458458	1.868790172	0.958537752
01/ago/11	676	0.11671	17.74812	29.8	61.5	0	1	0	0.056343996	1.249152356	0.013621224	1.736746014	0.662155719	1.918361254	0.910921773
02/ago/11	677	0.118647	18.81596	27	79.2	0	1	0	0.053146371	1.274526381	0.014077111	1.756329812	0.66425083	1.882375133	0.95623232
03/ago/11	678	0.109212	23.523281	27.9	79.5	0	1	0	0.042511077	1.371497897	0.011927261	1.833229208	0.653770959	1.894258264	0.956926408
04/ago/11	679	0.087711	17.981335	23.8	81.5	0	1	0	0.055613223	1.254821932	0.00769322	1.741102789	0.62683291	1.837348492	0.961500335
05/ago/11	680	0.060941	24.968471	24.8	81.2	0	1	0	0.04005051	1.397391948	0.003713805	1.854327049	0.584521955	1.851919223	0.96082007
06/ago/11	681	0.090254	3.926252	26.9	81	0	1	0	0.254695827	0.593978171	0.008145785	1.300157036	0.630280639	1.881035112	0.960365431
07/ago/11	682	0.162263	50.072293	28.2	79.8	0	1	0	0.019971125	1.69959748	0.026329281	2.119265533	0.705384585	1.898150471	0.957618382
08/ago/11	683	0.11301	46.815009	27	81.2	0	1	0	0.021360671	1.670385111	0.01277126	2.092083242	0.658074338	1.882375133	0.96082007
09/ago/11	684	0.086343	25.512516	27.1	81.5	0	1	0	0.039196448	1.40675329	0.007455114	1.862014054	0.624944674	1.88371115	0.961500335
10/ago/11	685	0.088241	10.607552	26.8	77.5	0	1	0	0.094272458	1.025615169	0.007786474	1.57338583	0.627558071	1.879691059	0.952258531
11/ago/11	686	0.121105	8.564611	28.2	76	0	1	0	0.116759535	0.932707642	0.014666421	1.510095791	0.666870039	1.898150471	0.948693316
12/ago/11	687	0.130771	17.417409	28.2	80	0	1	0	0.057413821	1.24098355	0.017101054	1.730487873	0.676770766	1.898150471	0.958078531
13/ago/11	688	0.160495	18.215182	28.2	79.2	0	1	0	0.054899259	1.260433515	0.025758645	1.745425762	0.703902997	1.898150471	0.95623232
14/ago/11	689	0.237119	20.760671	27.1	87.5	0	1	0	0.048168	1.317241386	0.05622542	1.789797522	0.758654517	1.88371115	0.974698353
15/ago/11	690	0.256184	17.472027	26.9	85	0	1	0	0.057234344	1.242343292	0.065630242	1.731528008	0.769998321	1.881035112	0.969290904
16/ago/11	691	0.252101	23.274034	26.6	84.8	0	1	0	0.042966338	1.366871664	0.063554914	1.82948522	0.767627765	1.87699075	0.96885278
17/ago/11	692	0.255172	11.06445	27.6	81.8	13	1	0	0.090379549	1.043929831	0.06511275	1.586171599	0.769413624	1.890332089	0.96217858
18/ago/11	693	0.27311	10.768701	28.2	79.5	0	1	0	0.092861711	1.032163319	0.074589072	1.577945321	0.779511215	1.898150471	0.956926408
19/ago/11	694	0.204216	17.52174	29	78.2	0	1	0	0.057071957	1.243577232	0.041704175	1.732472451	0.737213001	1.908368512	0.953903245
20/ago/11	695	0.171971	16.109757	27.3	83.2	0	1	0	0.062074183	1.20708899	0.029574025	1.704761165	0.713295005	1.886371276	0.965317397
21/ago/11	696	0.234628	24.928187	22.9	73.5	19	1	0	0.040115232	1.396690694	0.055050298	1.853752498	0.757118411	1.823805525	0.942622874
22/ago/11	697	0.133388	15.003685	22.8	76.5	0	1	0	0.066650293	1.176197938	0.017792359	1.681647468	0.679349274	1.822274335	0.94988799
23/ago/11	698	0.184496	15.966664	23.9	71.8	0	1	0	0.062630491	1.203214186	0.034038774	1.701844574	0.722984205	1.83882759	0.938398964
24/ago/11	699	0.187935	9.078357	25.2	81.8	0	1	0	0.11015209	0.958007257	0.035319564	1.527073633	0.725551323	1.857614786	0.96217858
25/ago/11	700	0.256021	3.286182	26.5	76.2	0	1	0	0.304304509	0.516691612	0.065546752	1.256501573	0.769904272	1.875634438	0.949171946
26/ago/11	701	0.383651	49.977333	28	74.5	0	1	0	0.020009071	1.698773077	0.14718809	2.118493599	0.832049948	1.895559408	0.945070779
27/ago/11	702	0.410182	40.238688	28.7	80.8	0	1	0	0.024851705	1.604643812	0.168249273	2.032178928	0.842796613	1.904563757	0.959909883
28/ago/11	703	0.349294	25.438597	28.6	79.8	0	1	0	0.039310344	1.405493155	0.122006298	1.86097745	0.817202356	1.903288363	0.957618382
29/ago/11	704	0.238575	5.656503	28.4	82.8	0	1	0	0.176787673	0.752548022	0.056918031	1.394531755	0.759546348	1.900726726	0.964424975
30/ago/11	705	0.278398	9.266313	31	70	0	1	0	0.107917788	0.966906966	0.077505446	1.533091245	0.782385456	1.932951384	0.933837567
31/ago/11	706	0.482137	21.473041	25.8	85.2	0	1	0	0.046570022	1.331893553	0.232456087	1.801423959	0.869349344	1.86602266	0.969728196
01/set/11	707	0.423893	9.412943	27	83.5	25	1	0	0.1062367	0.973725429	0.179685275	1.537717644	0.848131747	1.882375133	0.965984442
02/set/11	708	0.634314	7.083274	26.8	85.2	20	1	0	0.141177653	0.850234042	0.402354251	1.456049804	0.916343704	1.879691059	0.969728196
03/set/11	709	0.662235	17.713014	27.5	85.8	0	1	0	0.056455666	1.248292466	0.438555195	1.736086186	0.923950687	1.8890157	0.971035112
04/set/11	710	0.468812	15.875681	27.2	83	0	1	0	0.062989424	1.200732364	0.219784691	1.699979111	0.864685826	1.885043188	0.964871621
05/set/11	711	0.300489	10.935909	26.4	84.5	0	1	0	0.091441873	1.038854888	0.090293639	1.582618327	0.793935612	1.874273984	0.968194026
06/set/11	712	0.42344	11.156649	27.8	79.8	0	1	0	0.089632649	1.04753377	0.179301434	1.588699777	0.847957722	1.892953346	0.957618382
07/set/11	713	0.454759	10.852392	25.8	95.8	0	1	0	0.092145584	1.035525473	0.206805748	1.580291528	0.859649993	1.86602266	0.99179904
08/set/11	714	0.459791	16.370809	26.4	86.2	22	1	0	0.061084336	1.214070142	0.211407764	1.710028547	0.861467459	1.874273984	0.971902293
09/set/11	715	0.364919	13.63896	27.9	85.5	0	1	0	0.073319373	1.134781256	0.133165877	1.651149136	0.824094663	1.894258264	0.97038258
10/set/11	716	0.447473	15.823574	27.7	87.2	0	1	0	0.063196848	1.199304582	0.200232086	1.698906846	0.856989406	1.891644629	0.974056103
11/set/11	717	0.640531	22.646755	26.7	86.5	0	1	0	0.044156437	1.355005982	0.410279962	1.819917299	0.918060586	1.878342947	0.972550547
12/set/11	718	0.4677	14.587498	26.2	87	11	1	0	0.068551852	1.16398081	0.21874329	1.672592929	0.864291823	1.871540535	0.973626944
13/set/11	719	0.506578	10.454139	26.4	86.8	0	1	0	0.095655893	1.01928827	0.25662127	1.56899291	0.877639096	1.874273984	0.973196986
14/set/11	720	0.529136	15.748918	26.9	85	1	1	0	0.063496426	1.197250722	0.279984906	1.69736558	0.885008132	1.881035112	0.969290904
15/set/11	721	0.448916	11.881714	27.7	83	0	1	0	0.084162941	1.074879094	0.201525575	1.608014376	0.857519104	1.891644629	0.964871621
16/set/11	722	0.52905	10.642068	27	84.2	0	1	0	0.093966699	1.02702603	0.279893903	1.5743671	0.884980525	1.882375133	0.96753338
17/set/11	723	0.532248	7.123163	26.7	86	1	1	0	0.140387072	0.852672882	0.283287934	1.457619906	0.886004704	1.878342947	0.97146911
18/set/11	724	0.733094	14.899175	27.5	86	11	1	0	0.06711781	1.173162221	0.537426813	1.679393026	0.942153253	1.8890157	0.97146911
19/set/11	725	0.692232	9.76592	27.6	84.2	2	1	0	0.102396907	0.989713162	0.479185142	1.548620309	0.931839745	1.890332089	0.96753338
20/set/11	726	0.742511	3.282365	28.3	88	0	1	0	0.304658379	0.516186873	0.551322585	1.256221343	0.944463989	1.899440438	0.975764827
21/set/11	727	0.747275	4.667601	28.1	81.5	3	1	0	0.21424282	0.669093724	0.558419926	1.344039173	0.945623967	1.896856802	0.961500335
22/set/11	728	0.840295	19.571652	28.6	83.8	0	1	0	0.051094307	1.291627485	0.706095687	1.769652945	0.967157064	1.903288363	0.966649552
25/set/11	731	0.47185	8.127982	26.5	90.5	9	1	0	0.123031769	0.909982733	0.222642423	1.495006741	0.865758411	1.875634438	0.981024899
26/set/11	732	0.65328	16.99789	26.9	86.5	2	1	0	0.058830831	1.230395014	0.426774758	1.722409519	0.921539636	1.881035112	0.972550547
28/set/11	734	0.476896	15.469886	25.6	90	1	1	0	0.064641717	1.189487113	0.227429795	1.691552205	0.867527664	1.863237757	0.979982362
01/out/11	737	0.41142	11.139367	26.6	86	0	1	0	0.089771708	1.046860513	0.169266416	1.588227179	0.843284204	1.87699075	0.97146911
03/out/11	739	0.201363	12.892991	28.2	80.8	0	1	0	0.077561522	1.11035368	0.040547058	1.633421174	0.735225127	1.898150471	0.959909883
05/out/11	741	0.266101	9.160991	27.4	82.8	0	1	0	0.109158496	0.961942456	0.070809742	1.529731532	0.775631414	1.887695438	0.964424975
07/out/11	743	0.288748	11.775773	27.8	77.5	0	1	0	0.084920115	1.070989425	0.083375408	1.605252759	0.787885739	1.892953346	0.952258531
09/out/11	745	0.365221	9.374244	29.6	74.8	0	1	0	0.106675269	0.971936253	0.133386379	1.53650232	0.824225509	1.915883584	0.945799971
11/out/11	747	0.327306	14.272662	27.1	86	6	1	0	0.070064015	1.154504981	0.107129218	1.665603647	0.807068426	1.88371115	0.97146911
14/out/11	750	0.261752	8.564001	26	88.2	0	1	0	0.116767852	0.932676709	0.06851411	1.510075148	0.773182331	1.868790172	0.976190046
19/out/11	755	0.085056	2.857169	26	84.2	3	1	0	0.349996798	0.455935929	0.007234523	1.223215161	0.62314604	1.868790172	0.96753338
